recorder_time	SPEED	TORQUE_20HZ	UI_VALUE_SET_CURRENT	Ierms	Irms_1	Irms_2	Irms_3	Urms_12	Urms_31	Urms_23	Pfact_D	Pin	PM	UI_VALUE_DCURRENT	UI_VALUE_QCURRENT	UI_VALUE_DVOLTAGE	UI_VALUE_QVOLTAGE	UI_VALUE_ANG_LOAD	UI_LINK_VOLTAGE	UI_VALUE_SET_ANGLE	UI_MAX_MOTOR_VOLTAGE	Ubat_m	Ibat_m	PFact_1	PFact_2	PFact_3	Pow1	Pow2	Pow3	Phi_ui1	Phi_ui2	Phi_ui3	Ufrms_1	Ufrms_2	Ufrms_3	UI_IGBT_Temp	Real_Time	HVB_SCT_ACTIVE	HVB_IDLE_ACTIVE	
42764	500	10.96426	20.00	20.13	20.15	20.06	20.18	32.46	32.51	32.47	0.6176	0.6994	0.6054	-4.56	29.48	-4.03	43.20	5.00	599.18	100.00	650.00	600.51	2.24	-0.6092	-0.6193	-0.6243	-0.23	-0.23	-0.24	-125.55	-124.27	-129.56	18.74	18.73	18.75	30.00	154737	0	1	
42774	500	12.84705	20.00	20.13	20.15	20.06	20.18	32.46	32.51	32.47	0.6176	0.6994	0.6054	-5.19	27.23	-4.03	43.47	5.00	599.18	100.00	650.00	600.51	2.24	-0.6093	-0.6193	-0.6244	-0.23	-0.23	-0.24	-125.55	-124.27	-129.57	18.74	18.73	18.75	30.00	154737	0	1	
42784	499	11.43229	20.00	20.13	20.15	20.06	20.18	32.46	32.51	32.47	0.6176	0.6994	0.6054	-4.92	26.82	-4.12	43.53	5.00	599.18	100.00	650.00	600.51	2.24	-0.6092	-0.6193	-0.6244	-0.23	-0.23	-0.24	-125.55	-124.27	-129.56	18.74	18.73	18.75	30.00	154737	0	1	
42794	500	10.80086	20.00	20.20	20.18	20.07	20.35	32.50	32.47	32.46	0.6165	0.7007	0.6054	-4.47	25.36	-4.12	43.74	5.00	599.18	100.00	650.00	600.38	2.40	-0.6041	-0.6223	-0.6234	-0.23	-0.23	-0.24	-125.05	-124.63	-129.39	18.75	18.75	18.73	30.00	154737	0	1	
42804	501	12.49553	20.00	20.21	20.18	20.07	20.36	32.50	32.47	32.46	0.6165	0.7008	0.6054	-4.44	27.28	-4.12	43.50	5.00	599.18	100.00	650.00	600.37	2.41	-0.6037	-0.6225	-0.6233	-0.23	-0.23	-0.24	-125.02	-124.66	-129.38	18.75	18.75	18.73	30.00	154737	0	1	
42814	499	11.57720	20.00	20.21	20.19	20.07	20.37	32.50	32.47	32.46	0.6165	0.7008	0.6054	-4.25	31.17	-4.12	43.03	5.00	599.18	100.00	650.00	600.37	2.42	-0.6036	-0.6225	-0.6233	-0.23	-0.23	-0.24	-125.01	-124.66	-129.38	18.75	18.75	18.72	30.00	154737	0	1	
42824	500	11.07461	20.00	20.20	20.19	20.09	20.31	32.50	32.49	32.47	0.6164	0.7005	0.6054	-4.56	29.64	-3.98	43.23	5.00	599.18	100.00	650.00	600.37	2.41	-0.6053	-0.6209	-0.6233	-0.23	-0.23	-0.24	-125.09	-124.50	-129.41	18.75	18.75	18.74	29.00	154737	0	1	
42834	501	12.29935	20.00	20.16	20.20	20.11	20.18	32.50	32.52	32.50	0.6163	0.6997	0.6054	-5.19	27.21	-3.98	43.57	5.00	599.18	100.00	650.00	600.38	2.39	-0.6089	-0.6173	-0.6233	-0.23	-0.23	-0.24	-125.27	-124.14	-129.47	18.76	18.76	18.76	29.00	154737	0	1	
42844	499	11.23560	20.00	20.17	20.20	20.11	20.19	32.50	32.51	32.50	0.6163	0.6998	0.6120	-4.92	26.86	-4.07	43.56	5.00	599.91	100.00	650.00	600.38	2.40	-0.6085	-0.6177	-0.6233	-0.23	-0.23	-0.24	-125.25	-124.18	-129.46	18.76	18.76	18.76	29.00	154737	0	1	
42854	499	11.35908	20.00	20.17	20.20	20.11	20.19	32.50	32.51	32.50	0.6163	0.6998	0.6120	-4.47	25.49	-4.07	43.63	5.00	599.91	100.00	650.00	600.38	2.40	-0.6085	-0.6177	-0.6233	-0.23	-0.23	-0.24	-125.25	-124.18	-129.47	18.76	18.76	18.76	29.00	154737	0	1	
42864	501	12.67490	20.00	20.19	20.19	20.14	20.23	32.42	32.53	32.49	0.6161	0.6997	0.6120	-4.44	27.24	-4.12	43.44	5.00	599.91	100.00	650.00	600.41	2.27	-0.6090	-0.6178	-0.6220	-0.23	-0.23	-0.24	-125.49	-124.02	-129.43	18.73	18.72	18.78	29.00	154737	0	1	
42874	500	10.95057	20.00	20.19	20.19	20.14	20.24	32.42	32.53	32.49	0.6161	0.6997	0.6120	-4.25	30.77	-4.12	43.03	5.00	599.91	100.00	650.00	600.41	2.26	-0.6090	-0.6178	-0.6219	-0.23	-0.23	-0.24	-125.51	-124.01	-129.43	18.73	18.72	18.78	29.00	154737	0	1	
42884	500	10.94569	20.00	20.19	20.19	20.14	20.24	32.42	32.53	32.49	0.6161	0.6997	0.6120	-4.56	29.44	-3.98	43.20	5.00	599.18	100.00	650.00	600.41	2.26	-0.6090	-0.6178	-0.6219	-0.23	-0.23	-0.24	-125.52	-124.01	-129.43	18.73	18.72	18.78	30.00	154737	0	1	
42894	500	12.85704	20.00	20.19	20.19	20.12	20.28	32.46	32.51	32.48	0.6163	0.7002	0.6120	-5.19	27.37	-3.98	43.47	5.00	599.18	100.00	650.00	600.44	2.49	-0.6074	-0.6195	-0.6224	-0.23	-0.23	-0.24	-125.36	-124.26	-129.42	18.74	18.73	18.76	30.00	154737	0	1	
42904	499	11.41374	20.00	20.21	20.18	20.08	20.36	32.54	32.46	32.46	0.6169	0.7014	0.6120	-4.92	26.90	-4.12	43.53	5.00	598.44	100.00	650.00	600.51	3.01	-0.6037	-0.6234	-0.6234	-0.23	-0.24	-0.24	-125.01	-124.82	-129.39	18.76	18.77	18.72	30.00	154737	0	1	
42914	500	10.76421	20.00	20.20	20.18	20.08	20.35	32.54	32.47	32.46	0.6168	0.7013	0.6120	-4.47	25.35	-4.12	43.74	5.00	598.44	100.00	650.00	600.50	2.95	-0.6041	-0.6229	-0.6233	-0.23	-0.23	-0.24	-125.05	-124.76	-129.39	18.76	18.76	18.72	30.00	154737	0	1	
42924	501	12.42644	20.00	20.20	20.18	20.08	20.35	32.54	32.47	32.46	0.6168	0.7013	0.6120	-4.44	27.20	-4.07	43.49	5.00	598.44	100.00	650.00	600.50	2.95	-0.6041	-0.6230	-0.6233	-0.23	-0.23	-0.24	-125.05	-124.76	-129.39	18.76	18.76	18.72	30.00	154737	0	1	
42934	499	11.55461	20.00	20.21	20.25	20.08	20.30	32.49	32.51	32.48	0.6150	0.6995	0.6120	-4.25	30.91	-4.07	42.98	5.00	598.44	100.00	650.00	600.47	1.92	-0.6044	-0.6178	-0.6228	-0.23	-0.23	-0.24	-125.07	-124.36	-129.42	18.75	18.75	18.75	30.00	154737	0	1	
42944	500	11.04325	20.00	20.21	20.25	20.08	20.30	32.49	32.51	32.48	0.6149	0.6994	0.6105	-4.64	29.40	-3.98	43.19	5.00	599.18	100.00	650.00	600.47	1.85	-0.6044	-0.6175	-0.6228	-0.23	-0.23	-0.24	-125.07	-124.33	-129.42	18.75	18.75	18.75	29.00	154737	0	1	
42954	501	12.30259	20.00	20.21	20.26	20.08	20.30	32.49	32.51	32.48	0.6149	0.6994	0.6105	-5.46	26.97	-3.98	43.52	5.00	599.18	100.00	650.00	600.47	1.83	-0.6044	-0.6174	-0.6228	-0.23	-0.23	-0.24	-125.07	-124.32	-129.42	18.75	18.75	18.75	29.00	154737	0	1	
42964	499	11.20324	20.00	20.13	20.08	20.02	20.29	32.47	32.51	32.49	0.6152	0.6970	0.6105	-5.08	26.70	-4.07	43.53	5.00	599.91	100.00	650.00	600.53	2.87	-0.6035	-0.6212	-0.6212	-0.23	-0.23	-0.24	-124.85	-124.57	-129.31	18.75	18.74	18.76	29.00	154737	0	1	
42974	499	11.36953	20.00	20.12	20.06	20.01	20.29	32.47	32.51	32.49	0.6153	0.6968	0.6105	-4.45	25.51	-4.07	43.64	5.00	599.91	100.00	650.00	600.53	2.95	-0.6034	-0.6215	-0.6211	-0.23	-0.23	-0.24	-124.83	-124.59	-129.31	18.75	18.74	18.76	29.00	154737	0	1	
42984	501	12.70512	20.00	20.12	20.06	20.01	20.29	32.47	32.51	32.49	0.6153	0.6967	0.6105	-4.44	27.24	-4.12	43.44	5.00	599.91	100.00	650.00	600.53	2.96	-0.6034	-0.6216	-0.6211	-0.23	-0.23	-0.24	-124.83	-124.59	-129.30	18.75	18.74	18.76	29.00	154737	0	1	
42994	500	11.06814	20.00	20.16	20.14	20.04	20.30	32.47	32.52	32.49	0.6156	0.6985	0.6105	-4.25	30.77	-4.12	43.03	5.00	599.91	100.00	650.00	600.51	2.79	-0.6043	-0.6203	-0.6225	-0.23	-0.23	-0.24	-125.04	-124.43	-129.41	18.75	18.74	18.76	29.00	154737	0	1	
43004	500	10.98310	20.00	20.24	20.31	20.09	20.32	32.47	32.53	32.49	0.6164	0.7022	0.6105	-4.56	29.40	-3.98	43.22	5.00	599.91	100.00	650.00	600.46	2.41	-0.6064	-0.6174	-0.6256	-0.23	-0.23	-0.24	-125.50	-124.06	-129.64	18.75	18.74	18.77	30.00	154737	0	1	
43014	500	12.84383	20.00	20.23	20.29	20.08	20.32	32.47	32.53	32.49	0.6163	0.7018	0.6105	-5.19	27.24	-3.98	43.52	5.00	599.91	100.00	650.00	600.46	2.45	-0.6062	-0.6177	-0.6252	-0.23	-0.23	-0.24	-125.45	-124.10	-129.62	18.75	18.74	18.77	30.00	154737	0	1	
43024	499	11.39313	20.00	20.23	20.29	20.08	20.32	32.47	32.53	32.49	0.6163	0.7018	0.6105	-4.88	26.82	-4.12	43.56	5.00	599.18	100.00	650.00	600.46	2.45	-0.6062	-0.6177	-0.6252	-0.23	-0.23	-0.24	-125.45	-124.10	-129.62	18.75	18.74	18.77	30.00	154737	0	1	
43034	500	10.71298	20.00	20.19	20.27	20.02	20.26	32.50	32.53	32.49	0.6137	0.6975	0.6105	-4.34	25.36	-4.12	43.74	5.00	599.18	100.00	650.00	600.53	2.77	-0.6025	-0.6152	-0.6232	-0.23	-0.23	-0.24	-124.99	-124.05	-129.47	18.77	18.75	18.76	30.00	154737	0	1	
43044	501	12.47154	20.00	20.18	20.27	20.02	20.26	32.50	32.53	32.49	0.6135	0.6972	0.6039	-4.40	27.16	-4.07	43.49	5.00	599.18	100.00	650.00	600.53	2.79	-0.6022	-0.6150	-0.6230	-0.23	-0.23	-0.24	-124.95	-124.05	-129.46	18.77	18.75	18.76	30.00	154738	0	1	
43054	499	11.54174	20.00	20.18	20.27	20.02	20.26	32.50	32.53	32.49	0.6134	0.6971	0.6039	-4.39	30.78	-4.07	42.98	5.00	599.18	100.00	650.00	600.53	2.80	-0.6022	-0.6150	-0.6230	-0.23	-0.23	-0.24	-124.94	-124.05	-129.46	18.77	18.75	18.76	30.00	154738	0	1	
43064	500	11.06349	20.00	20.18	20.27	20.02	20.26	32.50	32.53	32.49	0.6134	0.6971	0.6039	-4.64	29.40	-3.98	43.20	5.00	599.18	100.00	650.00	600.53	2.80	-0.6022	-0.6150	-0.6230	-0.23	-0.23	-0.24	-124.94	-124.05	-129.46	18.77	18.75	18.76	29.00	154738	0	1	
43074	501	12.20718	20.00	20.13	20.11	20.03	20.25	32.47	32.51	32.49	0.6155	0.6972	0.6039	-5.18	27.24	-3.98	43.57	5.00	599.18	100.00	650.00	600.45	2.31	-0.6049	-0.6198	-0.6217	-0.23	-0.23	-0.24	-125.07	-124.42	-129.30	18.74	18.74	18.76	29.00	154738	0	1	
43084	499	11.09747	20.00	20.13	20.10	20.03	20.25	32.46	32.51	32.49	0.6156	0.6972	0.6039	-4.92	26.82	-4.07	43.56	5.00	599.18	100.00	650.00	600.44	2.27	-0.6051	-0.6202	-0.6216	-0.23	-0.23	-0.24	-125.08	-124.45	-129.28	18.74	18.74	18.76	29.00	154738	0	1	
43094	499	11.34639	20.00	20.12	20.10	20.03	20.25	32.46	32.51	32.49	0.6157	0.6972	0.6039	-4.47	25.36	-4.07	43.63	5.00	599.18	100.00	650.00	600.44	2.26	-0.6052	-0.6203	-0.6216	-0.23	-0.23	-0.24	-125.08	-124.46	-129.28	18.74	18.74	18.76	29.00	154738	0	1	
43104	501	12.82821	20.00	20.18	20.19	20.07	20.27	32.46	32.52	32.47	0.6151	0.6983	0.6039	-4.44	27.16	-4.07	43.43	5.00	599.18	100.00	650.00	600.34	1.99	-0.6054	-0.6179	-0.6220	-0.23	-0.23	-0.24	-125.20	-124.20	-129.32	18.75	18.73	18.76	29.00	154738	0	1	
43114	500	10.94027	20.00	20.18	20.20	20.08	20.27	32.46	32.52	32.47	0.6150	0.6983	0.6039	-4.25	30.78	-4.07	42.98	5.00	599.18	100.00	650.00	600.33	1.97	-0.6055	-0.6178	-0.6220	-0.23	-0.23	-0.24	-125.21	-124.18	-129.33	18.75	18.73	18.76	29.00	154738	0	1	
43124	500	10.95300	20.00	20.18	20.20	20.08	20.27	32.46	32.52	32.47	0.6150	0.6984	0.6039	-4.64	29.44	-3.98	43.17	5.00	599.91	100.00	650.00	600.33	1.96	-0.6055	-0.6177	-0.6220	-0.23	-0.23	-0.24	-125.22	-124.18	-129.33	18.75	18.73	18.76	30.00	154738	0	1	
43134	500	12.93729	20.00	20.13	20.21	20.01	20.17	32.48	32.49	32.47	0.6169	0.6986	0.6039	-5.46	27.37	-3.98	43.48	5.00	599.91	100.00	650.00	600.40	3.26	-0.6077	-0.6174	-0.6254	-0.23	-0.23	-0.24	-125.28	-124.24	-129.58	18.75	18.74	18.74	30.00	154738	0	1	
43144	499	11.33135	20.00	20.13	20.21	20.01	20.16	32.48	32.49	32.47	0.6170	0.6986	0.6137	-5.04	26.90	-4.12	43.55	5.00	599.18	100.00	650.00	600.40	3.36	-0.6079	-0.6174	-0.6257	-0.23	-0.23	-0.24	-125.29	-124.25	-129.60	18.75	18.74	18.74	30.00	154738	0	1	
43154	500	10.63521	20.00	20.13	20.21	20.01	20.16	32.48	32.49	32.47	0.6170	0.6986	0.6137	-4.32	25.35	-4.12	43.79	5.00	599.18	100.00	650.00	600.40	3.38	-0.6079	-0.6174	-0.6257	-0.23	-0.23	-0.24	-125.29	-124.25	-129.60	18.75	18.74	18.74	30.00	154738	0	1	
43164	501	12.47696	20.00	20.16	20.23	20.03	20.21	32.49	32.50	32.47	0.6164	0.6991	0.6137	-4.36	27.20	-4.07	43.52	5.00	599.91	100.00	650.00	600.43	3.06	-0.6066	-0.6174	-0.6249	-0.23	-0.23	-0.24	-125.23	-124.29	-129.51	18.75	18.75	18.75	30.00	154738	0	1	
43174	499	11.66509	20.00	20.22	20.27	20.07	20.32	32.51	32.52	32.49	0.6150	0.7002	0.6137	-4.26	30.91	-4.07	42.97	5.00	599.91	100.00	650.00	600.50	2.35	-0.6037	-0.6176	-0.6233	-0.23	-0.23	-0.24	-125.10	-124.39	-129.30	18.77	18.76	18.76	30.00	154738	0	1	
43184	500	11.20970	20.00	20.21	20.26	20.07	20.31	32.51	32.52	32.49	0.6151	0.7001	0.6137	-4.56	29.40	-4.03	43.19	5.00	599.18	100.00	650.00	600.49	2.43	-0.6040	-0.6176	-0.6234	-0.23	-0.23	-0.24	-125.12	-124.38	-129.32	18.76	18.76	18.76	29.00	154738	0	1	
43194	501	12.28340	20.00	20.21	20.26	20.07	20.31	32.51	32.52	32.49	0.6151	0.7001	0.6137	-5.19	26.97	-4.03	43.52	5.00	599.18	100.00	650.00	600.49	2.43	-0.6040	-0.6176	-0.6234	-0.23	-0.23	-0.24	-125.12	-124.38	-129.32	18.76	18.76	18.76	29.00	154738	0	1	
43204	499	11.18349	20.00	20.07	20.03	19.95	20.23	32.47	32.52	32.51	0.6163	0.6962	0.6137	-4.88	26.66	-4.12	43.56	5.00	599.18	100.00	650.00	600.46	2.27	-0.6052	-0.6214	-0.6224	-0.23	-0.23	-0.24	-124.95	-124.68	-129.26	18.74	18.75	18.77	29.00	154738	0	1	
43214	499	11.29828	20.00	20.06	20.01	19.95	20.22	32.46	32.52	32.51	0.6164	0.6959	0.6137	-4.34	25.38	-4.12	43.74	5.00	599.18	100.00	650.00	600.46	2.25	-0.6053	-0.6216	-0.6223	-0.23	-0.23	-0.24	-124.94	-124.71	-129.25	18.74	18.75	18.77	29.00	154738	0	1	
43224	501	12.68578	20.00	20.06	20.01	19.94	20.22	32.46	32.52	32.51	0.6164	0.6958	0.6137	-4.36	27.16	-4.17	43.50	5.00	599.91	100.00	650.00	600.46	2.25	-0.6053	-0.6217	-0.6223	-0.23	-0.23	-0.24	-124.93	-124.71	-129.25	18.74	18.75	18.77	29.00	154738	0	1	
43234	500	11.10346	20.00	20.14	20.14	20.07	20.22	32.46	32.49	32.48	0.6148	0.6966	0.6137	-4.26	30.78	-4.17	43.03	5.00	599.91	100.00	650.00	600.45	2.66	-0.6060	-0.6177	-0.6208	-0.23	-0.23	-0.24	-125.18	-124.28	-129.22	18.73	18.74	18.75	29.00	154738	0	1	
43244	500	11.03721	20.00	20.15	20.14	20.08	20.23	32.46	32.49	32.47	0.6146	0.6966	0.6090	-4.52	29.40	-4.07	43.20	5.00	599.91	100.00	650.00	600.45	2.69	-0.6060	-0.6175	-0.6207	-0.23	-0.23	-0.24	-125.20	-124.25	-129.21	18.73	18.73	18.75	30.00	154738	0	1	
43254	500	12.92270	20.00	20.15	20.15	20.08	20.23	32.46	32.49	32.47	0.6146	0.6967	0.6090	-5.06	27.24	-4.07	43.47	5.00	599.91	100.00	650.00	600.45	2.69	-0.6060	-0.6174	-0.6207	-0.23	-0.23	-0.24	-125.21	-124.24	-129.21	18.73	18.73	18.75	30.00	154738	0	1	
43264	499	11.46241	20.00	20.18	20.18	20.09	20.25	32.48	32.49	32.47	0.6154	0.6985	0.6090	-4.84	26.86	-4.12	43.55	5.00	599.18	100.00	650.00	600.45	2.60	-0.6061	-0.6180	-0.6220	-0.23	-0.23	-0.24	-125.24	-124.28	-129.24	18.75	18.74	18.74	30.00	154738	0	1	
43274	500	10.80829	20.00	20.23	20.27	20.11	20.32	32.53	32.50	32.47	0.6170	0.7027	0.6090	-4.48	25.49	-4.12	43.79	5.00	599.18	100.00	650.00	600.46	2.40	-0.6063	-0.6195	-0.6249	-0.23	-0.23	-0.24	-125.32	-124.36	-129.30	18.77	18.76	18.74	30.00	154738	0	1	
43284	501	12.47632	20.00	20.23	20.26	20.11	20.31	32.53	32.50	32.47	0.6168	0.7023	0.6090	-4.44	27.36	-4.17	43.53	5.00	599.18	100.00	650.00	600.46	2.42	-0.6063	-0.6193	-0.6246	-0.23	-0.23	-0.24	-125.31	-124.35	-129.29	18.77	18.76	18.74	30.00	154738	0	1	
43294	499	11.63481	20.00	20.23	20.26	20.11	20.31	32.53	32.50	32.47	0.6168	0.7023	0.6090	-4.25	31.16	-4.17	43.02	5.00	599.18	100.00	650.00	600.46	2.42	-0.6063	-0.6193	-0.6246	-0.23	-0.23	-0.24	-125.31	-124.35	-129.29	18.77	18.76	18.74	30.00	154738	0	1	
43304	500	11.15486	20.00	20.28	20.30	20.19	20.36	32.53	32.52	32.50	0.6148	0.7023	0.6090	-4.64	29.64	-3.98	43.19	5.00	599.18	100.00	650.00	600.53	2.70	-0.6049	-0.6174	-0.6222	-0.23	-0.23	-0.24	-125.19	-124.14	-129.33	18.77	18.77	18.76	29.00	154738	0	1	
43314	501	12.27606	20.00	20.29	20.30	20.20	20.36	32.53	32.52	32.50	0.6146	0.7023	0.6090	-5.46	27.21	-3.98	43.42	5.00	599.18	100.00	650.00	600.53	2.72	-0.6047	-0.6172	-0.6220	-0.23	-0.23	-0.24	-125.18	-124.12	-129.34	18.77	18.77	18.76	29.00	154738	0	1	
43324	499	11.22436	20.00	20.29	20.30	20.20	20.37	32.53	32.53	32.50	0.6146	0.7023	0.6090	-5.16	26.82	-4.07	43.50	5.00	599.18	100.00	650.00	600.54	2.73	-0.6047	-0.6172	-0.6220	-0.23	-0.23	-0.24	-125.18	-124.12	-129.34	18.77	18.77	18.76	29.00	154738	0	1	
43334	499	11.44592	20.00	20.28	20.30	20.16	20.39	32.50	32.53	32.49	0.6155	0.7030	0.6090	-4.71	25.36	-4.07	43.74	5.00	599.18	100.00	650.00	600.53	2.61	-0.6047	-0.6185	-0.6236	-0.23	-0.23	-0.24	-125.22	-124.16	-129.48	18.76	18.75	18.76	29.00	154738	0	1	
43344	501	12.78671	20.00	20.27	20.31	20.08	20.44	32.45	32.53	32.46	0.6176	0.7044	0.6093	-4.60	27.28	-4.12	43.52	5.00	599.18	100.00	650.00	600.52	2.34	-0.6048	-0.6213	-0.6272	-0.23	-0.23	-0.24	-125.30	-124.27	-129.78	18.75	18.72	18.76	29.00	154738	0	1	
43354	500	11.04051	20.00	20.28	20.31	20.08	20.43	32.45	32.53	32.47	0.6174	0.7042	0.6093	-4.23	31.17	-4.12	43.08	5.00	599.18	100.00	650.00	600.52	2.37	-0.6048	-0.6210	-0.6268	-0.23	-0.23	-0.24	-125.29	-124.25	-129.75	18.75	18.73	18.76	29.00	154738	0	1	
43364	500	11.01985	20.00	20.27	20.28	20.09	20.45	32.48	32.51	32.47	0.6171	0.7040	0.6093	-4.64	29.68	-3.98	43.20	5.00	599.91	100.00	650.00	600.52	2.40	-0.6039	-0.6219	-0.6260	-0.23	-0.23	-0.24	-125.20	-124.35	-129.66	18.75	18.74	18.75	30.00	154738	0	1	
43374	500	12.90155	20.00	20.27	20.22	20.11	20.47	32.53	32.49	32.46	0.6167	0.7034	0.6093	-5.46	27.34	-3.98	43.37	5.00	599.91	100.00	650.00	600.51	2.45	-0.6019	-0.6238	-0.6242	-0.23	-0.24	-0.24	-125.01	-124.57	-129.45	18.77	18.76	18.73	30.00	154738	0	1	
43384	499	11.48473	20.00	20.27	20.23	20.11	20.47	32.52	32.49	32.46	0.6167	0.7035	0.6093	-5.08	26.90	-4.07	43.49	5.00	599.18	100.00	650.00	600.51	2.44	-0.6021	-0.6235	-0.6244	-0.23	-0.24	-0.24	-125.03	-124.54	-129.48	18.76	18.76	18.73	30.00	154738	0	1	
43394	500	10.81069	20.00	20.27	20.23	20.11	20.47	32.52	32.49	32.46	0.6167	0.7035	0.6093	-4.45	25.35	-4.07	43.80	5.00	599.18	100.00	650.00	600.51	2.44	-0.6021	-0.6236	-0.6244	-0.23	-0.24	-0.24	-125.03	-124.54	-129.47	18.76	18.76	18.73	30.00	154738	0	1	
43404	501	12.42226	20.00	20.31	20.35	20.10	20.49	32.49	32.56	32.50	0.6144	0.7028	0.6093	-4.44	27.28	-4.12	43.55	5.00	599.18	100.00	650.00	600.48	2.36	-0.6008	-0.6182	-0.6240	-0.23	-0.23	-0.24	-125.12	-124.07	-129.67	18.77	18.75	18.78	30.00	154738	0	1	
43414	499	11.53839	20.00	20.32	20.36	20.10	20.49	32.48	32.56	32.50	0.6142	0.7028	0.6093	-4.25	31.17	-4.12	43.07	5.00	599.18	100.00	650.00	600.48	2.35	-0.6007	-0.6178	-0.6240	-0.23	-0.23	-0.24	-125.12	-124.03	-129.69	18.77	18.74	18.78	30.00	154738	0	1	
43424	500	11.15975	20.00	20.32	20.36	20.10	20.49	32.48	32.56	32.51	0.6141	0.7028	0.6093	-4.56	29.64	-3.98	43.22	5.00	599.18	100.00	650.00	600.48	2.35	-0.6007	-0.6177	-0.6240	-0.23	-0.23	-0.24	-125.13	-124.02	-129.69	18.77	18.74	18.78	29.00	154738	0	1	
43434	501	12.31991	20.00	20.31	20.34	20.14	20.44	32.49	32.55	32.50	0.6140	0.7021	0.6093	-5.19	27.21	-3.98	43.42	5.00	599.18	100.00	650.00	600.49	2.51	-0.6020	-0.6170	-0.6228	-0.23	-0.23	-0.24	-125.20	-123.97	-129.55	18.77	18.75	18.78	29.00	154738	0	1	
43444	499	11.17483	20.00	20.29	20.28	20.23	20.34	32.49	32.52	32.50	0.6135	0.7007	0.6127	-4.88	26.86	-4.12	43.49	5.00	599.18	100.00	650.00	600.52	2.85	-0.6050	-0.6155	-0.6203	-0.23	-0.23	-0.24	-125.36	-123.86	-129.25	18.76	18.75	18.76	29.00	154738	0	1	
43454	499	11.37984	20.00	20.29	20.29	20.22	20.35	32.49	32.52	32.50	0.6136	0.7008	0.6127	-4.34	25.49	-4.12	43.69	5.00	599.18	100.00	650.00	600.52	2.81	-0.6047	-0.6156	-0.6205	-0.23	-0.23	-0.24	-125.34	-123.87	-129.28	18.76	18.75	18.77	29.00	154738	0	1	
43464	501	12.72321	20.00	20.29	20.29	20.22	20.35	32.49	32.52	32.50	0.6136	0.7008	0.6127	-4.36	27.44	-4.12	43.47	5.00	599.18	100.00	650.00	600.52	2.81	-0.6047	-0.6156	-0.6205	-0.23	-0.23	-0.24	-125.34	-123.87	-129.28	18.76	18.75	18.77	29.00	154738	0	1	
43474	500	11.07565	20.00	20.28	20.27	20.14	20.41	32.48	32.53	32.48	0.6137	0.7003	0.6127	-4.26	31.42	-4.12	43.03	5.00	599.18	100.00	650.00	600.38	2.85	-0.6024	-0.6178	-0.6211	-0.23	-0.23	-0.24	-125.26	-124.04	-129.45	18.76	18.74	18.76	29.00	154738	0	1	
43484	500	11.04020	20.00	20.28	20.27	20.14	20.41	32.48	32.53	32.48	0.6137	0.7003	0.6127	-4.64	29.84	-3.98	43.17	5.00	599.91	100.00	650.00	600.37	2.85	-0.6022	-0.6179	-0.6212	-0.23	-0.23	-0.24	-125.26	-124.05	-129.46	18.76	18.74	18.76	30.00	154738	0	1	
43494	500	12.86751	20.00	20.27	20.27	20.14	20.41	32.48	32.53	32.48	0.6137	0.7003	0.6127	-5.46	27.32	-3.98	43.37	5.00	599.91	100.00	650.00	600.36	2.85	-0.6022	-0.6179	-0.6212	-0.23	-0.23	-0.24	-125.26	-124.05	-129.46	18.76	18.74	18.76	30.00	154738	0	1	
43504	499	11.29492	20.00	20.29	20.28	20.13	20.47	32.48	32.52	32.48	0.6140	0.7013	0.6127	-5.08	26.94	-4.12	43.49	5.00	599.91	100.00	650.00	600.42	2.71	-0.6009	-0.6194	-0.6219	-0.23	-0.23	-0.24	-125.06	-124.18	-129.46	18.76	18.74	18.76	30.00	154738	0	1	
43514	500	10.80270	20.00	20.33	20.30	20.11	20.58	32.50	32.51	32.48	0.6147	0.7034	0.6127	-4.45	25.48	-4.12	43.80	5.00	599.91	100.00	650.00	600.54	2.42	-0.5980	-0.6226	-0.6235	-0.23	-0.23	-0.24	-124.64	-124.45	-129.44	18.76	18.75	18.75	30.00	154738	0	1	
43524	501	12.54003	20.00	20.33	20.30	20.11	20.57	32.50	32.51	32.48	0.6147	0.7032	0.6127	-4.40	27.40	-4.12	43.52	5.00	599.91	100.00	650.00	600.53	2.45	-0.5983	-0.6222	-0.6233	-0.23	-0.23	-0.24	-124.69	-124.42	-129.44	18.76	18.75	18.75	30.00	154738	0	1	
43534	499	11.54624	20.00	20.33	20.30	20.11	20.57	32.50	32.51	32.48	0.6147	0.7032	0.6127	-4.12	31.29	-4.12	42.97	5.00	599.91	100.00	650.00	600.53	2.45	-0.5983	-0.6223	-0.6233	-0.23	-0.23	-0.24	-124.69	-124.42	-129.44	18.76	18.75	18.75	30.00	154738	0	1	
43544	500	11.09132	20.00	20.30	20.26	20.21	20.42	32.49	32.53	32.51	0.6128	0.7004	0.6111	-4.48	29.76	-4.07	43.14	5.00	599.18	100.00	650.00	600.47	2.42	-0.6026	-0.6168	-0.6188	-0.23	-0.23	-0.24	-125.10	-123.97	-129.01	18.76	18.76	18.77	29.00	154738	0	1	
